,AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25)
2010-08-01,3.1666704851589342,3.1170938906645556,3.069572167126665,3.0240201434137863,2.980356178602321,2.938502015655047,2.898382641164416,2.8599261509092604,2.8230636209839686,2.7877289842691466,2.7538589120223738,2.7213927003768354,3.1990280742619897,3.146890637880083,3.0923555786211425,3.0397963163689896,2.9897440584810653,2.9421671772806963,2.896956238674385,2.853995508514821,2.8131732752743717,2.7743831310466502,2.7375239267464644,2.7024995427710023,3.077379934994621,3.0316808918403995,2.9927963192971947,2.962175185728418,2.8245707562978013,2.709304293965592,2.6699135892301875,2.594649703540242,2.5402747241556782,2.4747782916888927,2.445151981341073,2.3889708711838455,3.3089927061379445,3.133632755610946,2.9170816849781183,2.45272131925901,2.090552092329321,2.147336689149529,1.9831394132129232,1.7759073498329236,1.8246078809363553,1.9204295696912128,2.0199810901270503,1.9044587087695224,3.202715865266938,3.140328087071983,2.597723571256255,2.132697560068938,1.8181197563667875,1.7904504145030111,1.5122745212301663,1.3185921079335299,1.3905368651116756,1.844805959918362,2.132599600317164,2.0662518216110355
2010-09-01,3.050832354035694,3.0038992166945624,2.9589941798574086,2.9160296041315297,2.874921637245786,2.835590050399427,2.797958081682697,2.7619522862636376,2.7275023930487023,2.694541167537427,2.663004280603504,2.632830182946157,3.0371049044080456,2.984807383014374,2.936221723569411,2.8902425141136012,2.8466033192754705,2.8051663590121687,2.7658177474275027,2.7284518307407666,2.6929686455259567,2.6592733190909645,2.627275766943003,2.5968904447581957,3.0570025631818125,3.0186734963138826,2.98593506778361,2.8532032460241203,2.7367422291288324,2.696594544796831,2.6226097518036577,2.5691321352205123,2.5028788095243724,2.4708500344635373,2.4149629969597455,2.366992851260825,2.895968380497505,2.6794399879807385,2.2269496700370315,1.8716821556941858,1.934598562364125,1.7941047766431055,1.5992804716428197,1.6591623391605268,1.7683955102018625,1.88134757029715,1.7615981375067307,1.7969388130114523,3.021688189248806,2.496053362932922,2.0329718261497574,1.730907670423027,1.702257516870875,1.4255081212241962,1.246682058191415,1.3439088191494355,1.812585321188185,2.11329142470082,2.0405253851435057,2.216374447929353
2010-10-01,3.157429815725423,3.1061793023496795,3.0571564101282847,3.0102643147431882,2.9654104003785577,2.922506076796783,2.8814666043653383,2.8422109266889106,2.80466151051623,2.7687441926054035,2.7343880332453026,2.701525176143691,3.175487715358867,3.121038430634985,3.066315391939798,3.0139348007822093,2.9641599990260854,2.9169143897550147,2.872077249516482,2.8295269463014647,2.789147012725782,2.7508267692246395,2.7144611592639345,2.679950481710297,3.1872170409852996,3.1563822105776147,3.0157923437507823,2.8907640283046185,2.8244022697528965,2.725986685817673,2.6754413513239297,2.6029156935188533,2.5687673492228056,2.5008036564335754,2.4493681480320766,2.3969257227638185,3.0133479334650954,2.560886023583082,2.1936081730674646,2.2544634545858067,2.0660306198376377,1.8304275577354687,1.8727297704244243,1.9651652079943525,2.0753156253794782,1.9593915882987074,1.995433504340225,1.9053438913535465,2.6988658934733927,2.2594045903173017,1.932814564359477,1.9094055015591889,1.6150043811360595,1.4538620716130919,1.538962915925579,2.002616908860465,2.3352001995133524,2.2802349679827985,2.442397666597184,2.4531597401339944
2010-11-01,3.1465007522090565,3.095350416690878,3.0464458632316243,2.999688489603077,2.9549840227590827,2.912242328760563,2.8713772310458707,2.8323063366800736,2.794950870232861,2.759235514950121,2.7250882608989673,2.6924402597800325,3.1517133083373583,3.100256742811398,3.0504511125549616,3.0028926638727276,2.9575722801831126,2.914397933929642,2.8732699238945885,2.834091536950605,2.7967703936212693,2.7612184574240266,2.727351860008611,2.6950907080463526,3.169054036605817,3.0289861042085255,2.905804569854495,2.81581426296567,2.7059709504131897,2.6378587281932924,2.5603786465350935,2.519701424921461,2.4545012728280944,2.404890507075126,2.350922689215384,2.304408628001804,2.7449112505498903,2.3807080457018115,2.438437338984511,2.2462488766554163,1.9620462798617806,1.9807949185585534,2.0517524667365263,2.1394470098033262,2.0291916048763596,2.0853173846480324,1.9964519616755987,1.9199931095035971,2.809370192814359,2.4808621243703612,2.4127930973038216,2.1049897042328736,1.9150533915997676,2.0128960534901257,2.4236814347942213,2.699659034040198,2.6700085620916845,2.8524252197732394,2.8666480970661,2.8832200163682944
2010-12-01,3.5719309385993876,3.5100811948205934,3.45071086053009,3.3937205420839422,3.339014830293587,3.2865021406984702,3.2360945602417757,3.1877077000925587,3.1412605543678938,3.096675364518513,3.0538774891509055,3.0127952790679378,3.6346912391469455,3.572313073314814,3.5040227673049382,3.437660294191534,3.3742357926465942,3.3137711817466524,3.256150393048114,3.2012428844662364,3.148921359012599,3.099064092504151,3.051555032253026,3.0062835825310934,3.512772715303112,3.4034602658162387,3.286404615957604,3.125992220368335,2.961439365265028,2.800562539648923,2.7538725354779126,2.6338245528955397,2.587968915782217,2.50462106425226,2.467448862865773,2.393472312100928,3.3409504071112637,3.3900459203541597,3.163610771818348,2.86479677010929,2.769270929086554,2.713193529682042,2.749883359578159,2.556376496378108,2.575976877201866,2.4609937837211326,2.4463160198946534,2.175937133585867,3.4184033796763686,3.3744324879445786,2.9710688888625754,2.776559261741823,2.816555860204635,3.258167431051822,3.448715136493033,3.35238846359199,3.5901434923957756,3.682093023987003,3.729049736816281,3.3244700113604435
2011-01-01,3.911755516886778,3.840075258876497,3.771179279534985,3.7049594290324213,3.6413117584064554,3.580136356387772,3.5213371925638453,3.4648219666346867,3.41050196352396,3.3582919141180176,3.308109861414257,3.2598770318686787,3.96074165840646,3.8810380590335125,3.796664252044332,3.7150748390866117,3.6372502869852834,3.563179761570185,3.4927072639883936,3.4256618888372916,3.3618775706558246,3.3011957853764136,3.2434656369498502,3.1885435563202793,3.904168682629226,3.7943380760879006,3.6024869998202673,3.420676808627951,3.1753938930165253,3.055510243844775,2.925091226931954,2.8270444368946244,2.7394228915738372,2.6693461298850005,2.6030290901788184,2.5139220385620873,4.060861543542184,3.838673323403708,3.5026389433125136,3.392601786323402,3.249242270938347,3.193418125567041,2.9521628912106532,2.9027582663175124,2.771075227089155,2.721229390459587,2.495591338618725,2.2670876540915383,4.0791204386234385,3.69544996275429,3.467276332870302,3.4943535797237026,3.9115041145332294,4.09177437708304,3.9055190012160192,4.072351989669508,4.1736849347096285,4.2481149813285315,3.8871491616560085,3.4005998027143014
2011-02-01,4.22201043323796,4.1389985416006425,4.059223050676714,3.9825577822840965,3.908881477573961,3.8380776052397256,3.770034177203452,3.7046435714881074,3.641802361995544,3.581411154920954,3.5233744315450677,3.4676003971554428,4.231575419175084,4.097170299954675,3.961419114043402,3.833130838864319,3.7132514549736153,3.601452617616534,3.497226677649193,3.400066835416302,3.309495064689324,3.225064822215894,3.1463596891786767,3.072991457791414,4.219621513378499,4.024996021052192,3.810377398669161,3.538507410169287,3.346982374167635,3.1433845999488788,3.0238980989632003,2.871113078819847,2.782338716118227,2.679449291036691,2.5981793114659926,2.506140740149085,4.080101383508071,3.730938870584077,3.589710462150415,3.4397268975264166,3.345972293632161,3.07090162376025,2.986767888385933,2.8167886986772386,2.749240191031327,2.5019309368816804,2.2745304909034254,2.0357850167416447,4.00112590172581,3.78951393862403,3.8272820066648796,4.246578534413745,4.433386209296386,4.243454076021235,4.368824359788364,4.427855786850888,4.497009414477137,4.144404091603388,3.6820492650273753,3.4987960464037506
2011-03-01,3.8372331730663207,3.7346868200998724,3.637902861118956,3.546557489537731,3.460345094455223,3.3789772381840004,3.3021816912346544,3.2297015215274554,3.161294234784,3.096730963222889,3.03579569984508,2.978284575747095,3.7815618896139562,3.6586399779244916,3.54929492362582,3.448242160021775,3.3541601931156544,3.266446161921996,3.184647721140943,3.108362188255014,3.0372173638146363,2.970866713694815,2.908987157238142,2.8512774026274297,3.707671793587332,3.465784952862808,3.217566869828748,3.018649852743458,2.856511429991657,2.7490634689833406,2.597697949509501,2.511894462381638,2.396255132572639,2.314133344578417,2.229911349792446,2.1679000705234897,3.6947048471169,3.612870100013472,3.5333171917128046,3.4452623110483116,3.229454237570056,3.1738265321049615,3.079157564359292,3.070879413479325,2.8872697011049118,2.7068419161319417,2.5245393946985155,2.537558189970537,3.6915535147713783,3.733979867820248,4.110777791358101,4.286434574292819,4.0601294149548695,4.1934201705267995,4.2765570147460705,4.380116761226827,4.043092052839159,3.611522687966475,3.4112237876231086,3.507048636854539
2011-04-01,4.349282871009647,4.221745438214054,4.1012777416303186,3.9874878871375574,3.880005704339418,3.778481542360746,3.682585132396414,3.5920045133120704,3.506445016801673,3.425628308800414,3.349291484034654,3.2771862107633463,4.42394880971097,4.273389813570424,4.117765449206508,3.9707235256223,3.8338858201204173,3.706891697007971,3.589091567858976,3.479829697329909,3.378488894415923,3.2844951941241725,3.1973159868365375,3.1164572335087595,4.450980088483496,4.377993751918769,4.182522047332743,4.077912476815876,3.9386388886392685,3.791469309029657,3.6999889870207774,3.528112757370579,3.454803708089745,3.367584455083127,3.284638497089075,3.1919481358314665,4.5134233947147315,4.488058841282902,4.363188774519756,4.191790345953871,4.087364356012896,3.914545543570684,3.8205791580294757,3.5430661786104922,3.3647133457819787,3.1684948922948664,3.1633851612940607,2.9459194275546317,4.747897928428168,5.24972101880157,5.406275303943646,5.221702358755769,5.328787335593974,5.4276612376474365,5.407659523442448,4.967923653325803,4.525174238407821,4.403569374711963,4.5718652310607375,4.302639004158768
2011-05-01,4.32557219654798,4.185989480159679,4.054965683726162,3.93197599219376,3.8165277710692047,3.7081585931750327,3.6064343864002186,3.510947695026863,3.421316047668685,3.3371804252841137,3.2582038231276065,3.1840699008791034,4.315723108629466,4.1446661742328725,3.982886808894996,3.8331352644168217,3.69504756834575,3.5678035488994446,3.450566440677901,3.3425517347011207,3.2430343681229763,3.1513459383340208,3.0668705618700556,2.989040795695979,4.392242502581098,4.186883273390247,4.073450330581528,3.9290760554160067,3.7694834398013315,3.6655743355457555,3.4849155414907607,3.4036873578447127,3.3103099804659983,3.2192619102190108,3.1195335135957296,3.046475370962108,4.441884981317229,4.314846666796165,4.145486191821742,4.03905261838705,3.869440937474608,3.780497297515626,3.508733157023061,3.335881608536497,3.1413313587741936,3.13887537263789,2.9237428364558915,2.8334146563222378,4.886814455217324,5.0275999762977275,4.831402864801097,4.898426216027829,4.981045323437362,4.953517003919885,4.556461281793605,4.14258808610192,4.007521998157756,4.158703981472794,3.869101956915321,3.9284100832222344
2011-06-01,4.096829014451432,3.9579224984513126,3.8284092395554477,3.7076540387712527,3.595064651084269,3.4900888807869364,3.3922118732295683,3.300953589710895,3.215866453123753,3.1365331528089646,3.0625645978512996,2.9935980087794314,4.068569930648333,3.9108214541675816,3.766397070235181,3.633474253440526,3.511019646494105,3.3981891668986295,3.2942231295757027,3.1984245553762656,3.1101517247625345,3.0288134150084933,2.9538648627134654,2.884804102252169,4.023703989465362,3.902425256876349,3.7651062327494844,3.596613393412262,3.508847646699742,3.345448013050522,3.278171395948829,3.2013584852980204,3.113927192935972,3.0242475127060433,2.9617446909258436,2.905509382141519,4.087578986663613,3.906694108253159,3.808133980457044,3.6273133682401655,3.5523724426480006,3.3033251877035408,3.1537950337375262,2.982445690540515,2.983898963205183,2.780915895494374,2.697358335711102,2.6850813669414,4.254703299451584,4.003144821128702,4.073100064105661,4.112900126700655,4.128883842721559,3.73942421881326,3.424130933822818,3.3367822981469106,3.4889306816208343,3.156545324434141,3.1659545092787384,3.29633826719065
2011-07-01,4.3208825639480555,4.1728531817696135,4.03451609758088,3.9052367033132493,3.7844219421794683,3.671517588082667,3.5660057031574435,3.4674022617797204,3.3752549301457484,3.289140991234286,3.208665405632921,3.1334589993327606,4.3757001182941435,4.229192929824496,4.0849280103691825,3.949330203777678,3.8228307273661297,3.7049660735461263,3.5951696938981517,3.4928928458691564,3.397621100387798,3.308874753356915,3.2262068774943176,3.1492011443894175,4.434376105619745,4.347381737821007,4.1746656041693955,4.127259173781855,3.940519466454158,3.846020431604459,3.748745910559837,3.623096985572144,3.5428860851617325,3.4612485044970516,3.3880523607571473,3.3012095183415786,4.336811300742893,4.284117197669241,4.128542548935564,4.075044574704821,3.82121652733532,3.6534300121527608,3.46902584192486,3.444479671122714,3.2584229542128162,3.172103110281009,3.170334850050078,3.062043968021097,4.286331690035962,4.348567754917611,4.379420654220129,4.421812717748363,4.032603758912605,3.717047797134995,3.607123433575535,3.7358305528200133,3.414447365929563,3.440070079955201,3.587599100601375,3.643238510214845
2011-08-01,4.315466501383801,4.1846874070952635,4.061533571901099,3.9455603943413213,3.8363491960696092,3.73350571036969,3.636658658800903,3.5454584108344473,3.4595757216414222,3.3787005434759125,3.302540906362056,3.2308218640442252,4.315800439777081,4.168596612179764,4.028582134757751,3.897662974828285,3.7755954745844145,3.6618354794390076,3.5558261319379474,3.4570407063204676,3.3649871443041137,3.2792067271140515,3.199271965922272,3.124784499127938,4.380529827907762,4.226620934994266,4.176660579601509,3.999739586103023,3.9155983166792914,3.829055958205296,3.7076978276409847,3.6378385530183355,3.56492472589462,3.4959899526315694,3.4164404714843233,3.363435052135701,4.411629745452246,4.271658657783982,4.2326949445240984,3.9805484803521045,3.8150470078448846,3.6317520301915387,3.610224754148615,3.419148638214914,3.3461358523540703,3.3480485292193283,3.245545718373263,3.202162309096522,4.540562505398274,4.591026291092449,4.63773573988772,4.251027487661323,3.911117451391249,3.806405829791941,3.9131808964848123,3.5832629363470083,3.6118189835431336,3.7742803636238906,3.84240219038454,3.966450653883822
2011-09-01,4.967620746402671,4.820741144806447,4.681442998243147,4.549334976263945,4.424045947645559,4.305223937770867,4.192535139826196,4.085662977037444,3.9843072133105695,3.8881831097779775,3.79702062488128,3.7105636557432233,5.04964370468677,4.866553436729636,4.677212560875141,4.498062327893154,4.331043486625577,4.175741174184178,4.031400880529868,3.897260057330957,3.772599846383223,3.6567505005518637,3.549089327822669,3.4490376008407018,5.07561199703805,5.0990998596581445,4.918451060679068,4.873343655950754,4.76579309513678,4.5926055863421595,4.519795447916593,4.392307967362201,4.362945920161749,4.256862295871983,4.1805268708799055,4.090894538544518,5.070260745825474,5.1063878956404585,4.882661733941052,4.740846239372339,4.551542119136536,4.477986529918564,4.284536217817549,4.1795754428651,4.237979421835629,4.145351768838127,4.128543196878979,3.8941822221451607,5.295352937776266,5.373823936684679,4.976482957942131,4.682682697954741,4.537251771741346,4.641480660270237,4.264615993356962,4.276867639467269,4.475682861571125,4.603611331527552,4.782160860362623,4.504506013431598
2011-10-01,4.8352457009474605,4.679873458790682,4.533349005276265,4.395168496456455,4.264856780154282,4.141965762089196,4.0260728650449,3.916779575781022,3.8137100746919947,3.7165099435010296,3.6248449465454304,3.538399881462524,4.7907161603805015,4.582140152357198,4.387453110546267,4.207730036725988,4.042144685147157,3.889637973233673,3.7491855983274998,3.6198361980789526,3.500712299931975,3.3910055822951684,3.2899715888735854,3.196924709586928,5.016013503892324,4.833062644786565,4.788841781270034,4.682734189706965,4.506823545539158,4.446150866022887,4.321732555531373,4.302332288801551,4.194844952862969,4.1249710576643945,4.0428586521421455,3.979822793242477,5.011850473043017,4.7934101501389215,4.680403977074152,4.4882033646383315,4.4404703357233135,4.242883809914279,4.1699954474819805,4.250179989677836,4.177006827542208,4.182752057563807,3.966849271258554,3.9625010605248203,4.994704581482031,4.600384404314207,4.32610842047557,4.154281657009488,4.263059310651944,3.8908358209948695,3.924944777323942,4.139989263426898,4.233157277390019,4.378960408553298,4.0651207658225905,4.199095249345515
2011-11-01,4.589740033932134,4.428662562940068,4.277958339335542,4.1369593351150105,4.005040542690506,3.8816172044127364,3.7661422205104493,3.6581037239562266,3.557022811508785,3.4624514208741566,3.3739703445758207,3.2911873717298525,4.543397913081475,4.342871785137441,4.158847400143344,3.989966897549639,3.8349840620103706,3.692755216957394,3.5622307997012967,3.4424476187093305,3.3325217462284833,3.2316419954958526,3.1390639346793323,3.054104393420578,4.557729947086574,4.514770921686898,4.414295657972622,4.250211905461506,4.1790472273720916,4.10284663284136,4.108657309351423,4.0363436779868875,3.964043599490392,3.9067190049563454,3.8720989722707078,3.8278697419603227,4.509839640475864,4.373024518904357,4.183385760581159,4.129580234031189,3.933777105679555,3.8846651797713667,3.982232853826356,3.9195335320775646,3.906339603759745,3.6898097865428787,3.677061688528528,3.6875036342753607,4.327224214093852,4.03176876186688,3.8573758224680175,3.9446488320950293,3.5811337059152195,3.622969081042875,3.856830534878438,3.9461210613754645,4.077764525762435,3.752050280681777,3.869446454012308,3.9692261352079408
2011-12-01,4.122380373754647,3.9791904542244763,3.845995939113794,3.72209909697728,3.6068509016695054,3.4996476324605594,3.3999277114813675,3.3071687619318473,3.2208848716415024,3.140624047647784,3.0659658484581778,2.9965191815927703,4.031616757029018,3.8434879569179796,3.678707644713495,3.5302749642680222,3.395834491471602,3.273939696764924,3.163397795238846,3.0631476059483997,2.9722302884761054,2.8897768780620825,2.814999411448753,2.7471832985160836,4.197532094084203,4.077162751956303,3.9225045852554588,3.848811892051054,3.771558055483402,3.807439689359932,3.7550023268924395,3.707662968670799,3.6327057713193387,3.6115124003060624,3.580634579544908,3.5322715781215703,4.098598836974245,3.898240214974475,3.868507669054637,3.6723118821158383,3.6412114210018913,3.756610454762415,3.733273248426037,3.7497243358435526,3.5378505393636326,3.5348643582857227,3.5525158511414023,3.6597811010250023,4.014183698775315,3.7985600631714775,3.853199901166732,3.4869395026122874,3.5459234621734645,3.7772851508524674,3.8605059410805227,3.961107438025406,3.6513334736369867,3.7772217919781896,3.877368183101401,3.930053691927445
